acc, pre, rec, delta_time_str, max_df_, min_df_, max_features_, knn_neighbours_, alpha_, F1(opt)
0.62, 0.6, 0.75, 87.06, 0.94, 0.01, 298, 167, 500, 0.66
0.64, 0.59, 0.88, 87.18, 0.94, 0.01, 457, 225, 500, 0.71
0.65, 0.6, 0.87, 86.49, 0.94, 0.01, 457, 109, 500, 0.71
0.61, 0.58, 0.8, 86.72, 0.97, 0.01, 457, 167, 500, 0.67
0.64, 0.59, 0.87, 86.88, 0.9, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 86.76, 0.94, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 86.74, 0.94, 0.01, 457, 167, 500, 0.7
0.61, 0.58, 0.76, 86.13, 0.94, 0.01, 640, 167, 500, 0.66
0.64, 0.6, 0.82, 88.92, 0.94, 0.01, 274, 167, 500, 0.69
0.64, 0.59, 0.88, 87.67, 0.94, 0.01, 457, 234, 500, 0.7
0.64, 0.6, 0.87, 87.01, 0.94, 0.01, 457, 100, 500, 0.71
0.61, 0.58, 0.8, 87.03, 0.97, 0.01, 457, 167, 500, 0.67
0.64, 0.59, 0.87, 87.07, 0.9, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 87.7, 0.94, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 87.01, 0.94, 0.01, 457, 167, 500, 0.7
0.61, 0.59, 0.66, 86.3, 0.94, 0.01, 668, 167, 500, 0.63
0.63, 0.61, 0.69, 87.01, 0.94, 0.01, 246, 167, 500, 0.65
0.63, 0.59, 0.87, 87.36, 0.94, 0.01, 457, 244, 500, 0.7
0.64, 0.6, 0.87, 86.71, 0.94, 0.01, 457, 90, 500, 0.71
0.61, 0.58, 0.8, 87.14, 0.97, 0.01, 457, 167, 500, 0.67
0.64, 0.59, 0.87, 86.98, 0.9, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 86.96, 0.94, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 86.98, 0.94, 0.01, 457, 167, 500, 0.7
0.62, 0.6, 0.65, 86.97, 0.94, 0.01, 700, 167, 500, 0.63
0.63, 0.62, 0.68, 87.11, 0.94, 0.01, 214, 167, 500, 0.65
0.63, 0.58, 0.87, 87.53, 0.94, 0.01, 457, 255, 500, 0.7
0.64, 0.59, 0.86, 86.9, 0.94, 0.01, 457, 79, 500, 0.7
0.61, 0.58, 0.8, 87.03, 0.97, 0.01, 457, 167, 500, 0.67
0.64, 0.59, 0.87, 87.17, 0.9, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 87.15, 0.94, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 88.17, 0.94, 0.01, 457, 167, 500, 0.7
0.65, 0.61, 0.79, 86.95, 0.94, 0.01, 736, 167, 500, 0.69
0.63, 0.6, 0.74, 87.04, 0.94, 0.01, 178, 167, 500, 0.66
0.64, 0.59, 0.87, 87.5, 0.94, 0.01, 457, 269, 500, 0.7
0.64, 0.6, 0.85, 86.79, 0.94, 0.01, 457, 65, 500, 0.7
0.61, 0.58, 0.8, 86.93, 0.97, 0.01, 457, 167, 500, 0.67
0.64, 0.59, 0.87, 87.13, 0.9, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 87.14, 0.94, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 87.09, 0.94, 0.01, 457, 167, 500, 0.7
0.65, 0.63, 0.73, 86.92, 0.94, 0.01, 778, 167, 500, 0.68
0.61, 0.59, 0.7, 86.98, 0.94, 0.01, 136, 167, 500, 0.64
0.63, 0.59, 0.87, 87.61, 0.94, 0.01, 457, 284, 500, 0.7
0.64, 0.59, 0.84, 86.89, 0.94, 0.01, 457, 50, 500, 0.7
0.61, 0.58, 0.8, 88.83, 0.97, 0.01, 457, 167, 500, 0.67
0.64, 0.59, 0.87, 87.14, 0.9, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 87.01, 0.94, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 87.03, 0.94, 0.01, 457, 167, 500, 0.7
0.63, 0.64, 0.57, 87.09, 0.94, 0.01, 826, 167, 500, 0.6
0.62, 0.6, 0.65, 87.02, 0.94, 0.01, 88, 167, 500, 0.62
0.63, 0.59, 0.88, 87.77, 0.94, 0.01, 457, 302, 500, 0.7
0.64, 0.6, 0.82, 86.86, 0.94, 0.01, 457, 32, 500, 0.69
0.61, 0.58, 0.8, 87.19, 0.97, 0.01, 457, 167, 500, 0.67
0.64, 0.59, 0.87, 89.04, 0.9, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 88.33, 0.94, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 87.1, 0.94, 0.01, 457, 167, 500, 0.7
0.6, 0.58, 0.71, 87.0, 0.94, 0.01, 882, 167, 500, 0.63
0.57, 0.57, 0.57, 87.33, 0.94, 0.01, 32, 167, 500, 0.57
0.64, 0.59, 0.88, 87.94, 0.94, 0.01, 457, 322, 500, 0.7
0.62, 0.59, 0.75, 86.91, 0.94, 0.01, 457, 12, 500, 0.66
0.61, 0.58, 0.8, 87.19, 0.97, 0.01, 457, 167, 500, 0.67
0.64, 0.59, 0.87, 87.09, 0.9, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 87.11, 0.94, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 87.01, 0.94, 0.01, 457, 167, 500, 0.7
0.6, 0.59, 0.64, 86.84, 0.94, 0.01, 616, 167, 500, 0.61
0.62, 0.6, 0.75, 86.94, 0.94, 0.01, 298, 167, 500, 0.66
0.64, 0.59, 0.88, 87.36, 0.94, 0.01, 457, 225, 500, 0.71
0.65, 0.6, 0.87, 87.1, 0.94, 0.01, 457, 109, 500, 0.71
0.61, 0.58, 0.8, 87.15, 0.97, 0.01, 457, 167, 500, 0.67
0.64, 0.59, 0.87, 87.14, 0.9, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 87.2, 0.94, 0.01, 457, 167, 500, 0.7
0.61, 0.57, 0.92, 87.12, 0.94, 0.01, 457, 167, 500, 0.7
0.61, 0.58, 0.76, 86.4, 0.94, 0.01, 640, 167, 500, 0.66
0.64, 0.6, 0.82, 87.02, 0.94, 0.01, 274, 167, 500, 0.69
0.64, 0.59, 0.88, 87.43, 0.94, 0.01, 457, 234, 500, 0.7
0.64, 0.6, 0.87, 86.94, 0.94, 0.01, 457, 100, 500, 0.71
0.61, 0.58, 0.8, 87.24, 0.97, 0.01, 457, 167, 500, 0.67
0.64, 0.59, 0.87, 87.03, 0.9, 0.01, 457, 167, 500, 0.7



Para accu:
Current vector: [0.936, 0.00864, 457, 167, 500] with value 0.7084967320261439
