acc, pre, rec, delta_time_str, max_df_, min_df_, max_features_, knn_neighbours_, alpha_
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 20, 54
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 20, 55
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 20, 56
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 20, 57
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 20, 58
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 20, 59
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 20, 60
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 20, 61
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 20, 62
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 20, 63
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 20, 64
0.54, 0.54, 0.54, 3.77, 0.98, 0.1, 5000, 20, 65
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 20, 66
0.54, 0.54, 0.54, 3.78, 0.98, 0.1, 5000, 20, 67
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 20, 68
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 20, 69
0.54, 0.54, 0.54, 3.77, 0.98, 0.1, 5000, 20, 70
0.54, 0.54, 0.54, 3.68, 0.98, 0.1, 5000, 20, 71
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 20, 72
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 20, 73
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 20, 74
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 20, 75
0.54, 0.54, 0.54, 3.68, 0.98, 0.1, 5000, 20, 76
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 20, 77
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 20, 78
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 20, 79
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 20, 80
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 20, 81
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 20, 82
0.54, 0.54, 0.54, 3.66, 0.98, 0.1, 5000, 20, 83
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 20, 84
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 20, 85
0.54, 0.54, 0.54, 3.68, 0.98, 0.1, 5000, 20, 86
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 20, 87
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 20, 88
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 20, 89
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 20, 90
0.54, 0.54, 0.54, 3.68, 0.98, 0.1, 5000, 20, 91
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 20, 92
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 20, 93
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 20, 94
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 20, 95
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 20, 96
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 20, 97
0.54, 0.54, 0.54, 3.68, 0.98, 0.1, 5000, 20, 98
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 20, 99
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 20, 100
0.51, 0.51, 0.51, 3.71, 0.98, 0.1, 5000, 21, 1
0.52, 0.52, 0.52, 3.71, 0.98, 0.1, 5000, 21, 2
0.52, 0.52, 0.52, 3.68, 0.98, 0.1, 5000, 21, 3
0.52, 0.52, 0.52, 3.69, 0.98, 0.1, 5000, 21, 4
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 21, 5
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 21, 6
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 21, 7
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 21, 8
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 21, 9
0.54, 0.54, 0.54, 3.77, 0.98, 0.1, 5000, 21, 10
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 21, 11
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 21, 12
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 21, 13
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 21, 14
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 21, 15
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 21, 16
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 21, 17
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 21, 18
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 21, 19
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 21, 20
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 21, 21
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 21, 22
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 21, 23
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 21, 24
0.54, 0.54, 0.54, 3.77, 0.98, 0.1, 5000, 21, 25
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 21, 26
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 21, 27
0.54, 0.54, 0.54, 3.77, 0.98, 0.1, 5000, 21, 28
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 21, 29
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 21, 30
0.54, 0.54, 0.54, 3.68, 0.98, 0.1, 5000, 21, 31
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 21, 32
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 21, 33
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 21, 34
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 21, 35
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 21, 36
0.54, 0.54, 0.54, 3.68, 0.98, 0.1, 5000, 21, 37
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 21, 38
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 21, 39
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 21, 40
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 21, 41
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 21, 42
0.54, 0.54, 0.54, 3.68, 0.98, 0.1, 5000, 21, 43
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 21, 44
0.54, 0.54, 0.54, 3.67, 0.98, 0.1, 5000, 21, 45
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 21, 46
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 21, 47
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 21, 48
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 21, 49
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 21, 50
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 21, 51
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 21, 52
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 21, 53
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 21, 54
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 21, 55
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 21, 56
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 21, 57
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 21, 58
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 21, 59
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 21, 60
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 21, 61
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 21, 62
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 21, 63
0.54, 0.54, 0.54, 3.68, 0.98, 0.1, 5000, 21, 64
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 21, 65
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 21, 66
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 21, 67
0.54, 0.54, 0.54, 3.68, 0.98, 0.1, 5000, 21, 68
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 21, 69
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 21, 70
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 21, 71
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 21, 72
0.54, 0.54, 0.54, 3.68, 0.98, 0.1, 5000, 21, 73
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 21, 74
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 21, 75
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 21, 76
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 21, 77
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 21, 78
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 21, 79
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 21, 80
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 21, 81
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 21, 82
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 21, 83
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 21, 84
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 21, 85
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 21, 86
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 21, 87
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 21, 88
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 21, 89
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 21, 90
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 21, 91
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 21, 92
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 21, 93
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 21, 94
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 21, 95
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 21, 96
0.54, 0.54, 0.54, 3.68, 0.98, 0.1, 5000, 21, 97
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 21, 98
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 21, 99
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 21, 100
0.51, 0.51, 0.51, 3.7, 0.98, 0.1, 5000, 22, 1
0.52, 0.52, 0.52, 3.69, 0.98, 0.1, 5000, 22, 2
0.52, 0.52, 0.52, 3.68, 0.98, 0.1, 5000, 22, 3
0.52, 0.52, 0.52, 3.73, 0.98, 0.1, 5000, 22, 4
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 22, 5
0.53, 0.53, 0.53, 3.67, 0.98, 0.1, 5000, 22, 6
0.53, 0.53, 0.53, 3.75, 0.98, 0.1, 5000, 22, 7
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 22, 8
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 22, 9
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 22, 10
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 22, 11
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 22, 12
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 22, 13
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 22, 14
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 22, 15
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 22, 16
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 22, 17
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 22, 18
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 22, 19
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 22, 20
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 22, 21
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 22, 22
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 22, 23
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 22, 24
0.53, 0.53, 0.53, 3.76, 0.98, 0.1, 5000, 22, 25
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 22, 26
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 22, 27
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 22, 28
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 22, 29
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 22, 30
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 22, 31
0.53, 0.53, 0.53, 3.77, 0.98, 0.1, 5000, 22, 32
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 22, 33
0.53, 0.53, 0.53, 3.75, 0.98, 0.1, 5000, 22, 34
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 22, 35
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 22, 36
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 22, 37
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 22, 38
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 22, 39
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 22, 40
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 22, 41
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 22, 42
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 22, 43
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 22, 44
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 22, 45
0.53, 0.53, 0.53, 3.76, 0.98, 0.1, 5000, 22, 46
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 22, 47
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 22, 48
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 22, 49
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 22, 50
0.53, 0.53, 0.53, 3.76, 0.98, 0.1, 5000, 22, 51
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 22, 52
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 22, 53
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 22, 54
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 22, 55
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 22, 56
0.53, 0.53, 0.53, 3.77, 0.98, 0.1, 5000, 22, 57
0.53, 0.53, 0.53, 3.76, 0.98, 0.1, 5000, 22, 58
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 22, 59
0.53, 0.53, 0.53, 3.77, 0.98, 0.1, 5000, 22, 60
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 22, 61
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 22, 62
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 22, 63
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 22, 64
0.53, 0.53, 0.53, 3.76, 0.98, 0.1, 5000, 22, 65
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 22, 66
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 22, 67
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 22, 68
0.53, 0.53, 0.53, 3.76, 0.98, 0.1, 5000, 22, 69
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 22, 70
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 22, 71
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 22, 72
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 22, 73
0.53, 0.53, 0.53, 3.76, 0.98, 0.1, 5000, 22, 74
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 22, 75
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 22, 76
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 22, 77
0.53, 0.53, 0.53, 3.67, 0.98, 0.1, 5000, 22, 78
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 22, 79
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 22, 80
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 22, 81
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 22, 82
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 22, 83
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 22, 84
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 22, 85
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 22, 86
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 22, 87
0.53, 0.53, 0.53, 3.77, 0.98, 0.1, 5000, 22, 88
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 22, 89
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 22, 90
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 22, 91
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 22, 92
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 22, 93
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 22, 94
0.53, 0.53, 0.53, 3.75, 0.98, 0.1, 5000, 22, 95
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 22, 96
0.53, 0.53, 0.53, 3.78, 0.98, 0.1, 5000, 22, 97
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 22, 98
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 22, 99
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 22, 100
0.51, 0.51, 0.51, 3.67, 0.98, 0.1, 5000, 23, 1
0.52, 0.52, 0.52, 3.8, 0.98, 0.1, 5000, 23, 2
0.52, 0.52, 0.52, 3.72, 0.98, 0.1, 5000, 23, 3
0.52, 0.52, 0.52, 3.7, 0.98, 0.1, 5000, 23, 4
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 23, 5
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 23, 6
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 23, 7
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 23, 8
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 23, 9
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 23, 10
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 23, 11
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 23, 12
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 23, 13
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 23, 14
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 23, 15
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 23, 16
0.54, 0.54, 0.54, 3.78, 0.98, 0.1, 5000, 23, 17
0.54, 0.54, 0.54, 3.68, 0.98, 0.1, 5000, 23, 18
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 23, 19
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 23, 20
0.54, 0.54, 0.54, 3.77, 0.98, 0.1, 5000, 23, 21
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 23, 22
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 23, 23
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 23, 24
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 23, 25
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 23, 26
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 23, 27
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 23, 28
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 23, 29
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 23, 30
0.54, 0.54, 0.54, 3.68, 0.98, 0.1, 5000, 23, 31
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 23, 32
0.54, 0.54, 0.54, 3.79, 0.98, 0.1, 5000, 23, 33
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 23, 34
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 23, 35
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 23, 36
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 23, 37
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 23, 38
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 23, 39
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 23, 40
0.54, 0.54, 0.54, 3.67, 0.98, 0.1, 5000, 23, 41
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 23, 42
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 23, 43
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 23, 44
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 23, 45
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 23, 46
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 23, 47
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 23, 48
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 23, 49
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 23, 50
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 23, 51
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 23, 52
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 23, 53
0.54, 0.54, 0.54, 3.68, 0.98, 0.1, 5000, 23, 54
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 23, 55
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 23, 56
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 23, 57
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 23, 58
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 23, 59
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 23, 60
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 23, 61
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 23, 62
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 23, 63
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 23, 64
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 23, 65
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 23, 66
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 23, 67
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 23, 68
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 23, 69
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 23, 70
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 23, 71
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 23, 72
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 23, 73
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 23, 74
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 23, 75
0.54, 0.54, 0.54, 3.79, 0.98, 0.1, 5000, 23, 76
0.54, 0.54, 0.54, 3.77, 0.98, 0.1, 5000, 23, 77
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 23, 78
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 23, 79
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 23, 80
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 23, 81
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 23, 82
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 23, 83
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 23, 84
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 23, 85
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 23, 86
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 23, 87
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 23, 88
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 23, 89
0.54, 0.54, 0.54, 3.68, 0.98, 0.1, 5000, 23, 90
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 23, 91
0.54, 0.54, 0.54, 3.67, 0.98, 0.1, 5000, 23, 92
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 23, 93
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 23, 94
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 23, 95
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 23, 96
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 23, 97
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 23, 98
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 23, 99
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 23, 100
0.51, 0.51, 0.51, 3.74, 0.98, 0.1, 5000, 24, 1
0.51, 0.51, 0.51, 3.75, 0.98, 0.1, 5000, 24, 2
0.52, 0.52, 0.52, 3.75, 0.98, 0.1, 5000, 24, 3
0.52, 0.52, 0.52, 3.69, 0.98, 0.1, 5000, 24, 4
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 24, 5
0.53, 0.53, 0.53, 3.78, 0.98, 0.1, 5000, 24, 6
0.53, 0.53, 0.53, 3.75, 0.98, 0.1, 5000, 24, 7
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 24, 8
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 24, 9
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 24, 10
